incident_id,incident_text,actual_severity,predicted_severity
INC-H0173,Incident report: the card issuance batch in the night processing queue shows job retries. Impact: issuance volume is below expectation. Additional note: overnight deadline at risk. Reported by the network team during the afternoon shift and observed for 45 minutes.,high,high
INC-C0105,Incident report: the risk engine in the main region shows pipeline stopped. Impact: fraud screening is unavailable. Additional note: critical financial exposure. Reported by the network team during the morning shift and observed for 45 minutes.,critical,normal
INC-N0045,Incident report: the internal reporting dashboard in the analytics workspace shows slow refresh. Impact: a small user group is affected. Additional note: temporary workaround available. Reported by the network team during the afternoon shift and observed for 20 minutes.,normal,high
INC-N0165,Incident report: the notification service in the secondary region shows minor delay. Impact: messages are delivered with low impact. Additional note: no external SLA breach. Reported by the compliance team during the morning shift and observed for 45 minutes.,normal,normal
INC-H0261,Incident report: the loan approval service in the regional cluster shows latency spike. Impact: requests are delayed for several teams. Additional note: multiple escalations opened. Reported by the digital channels team during the morning shift and observed for 20 minutes.,high,high
INC-N0309,Incident report: the inventory sync in the backoffice integration shows warning alerts. Impact: data is delayed but consistent. Additional note: business process continues. Reported by the network team during the night shift and observed for 5 minutes.,normal,normal
INC-N0104,Incident report: the internal reporting dashboard in the analytics workspace shows slow refresh. Impact: a small user group is affected. Additional note: temporary workaround available. Reported by the operations team during the afternoon shift and observed for over an hour.,normal,high
INC-N0117,Incident report: the internal reporting dashboard in the analytics workspace shows slow refresh. Impact: a small user group is affected. Additional note: temporary workaround available. Reported by the payments team during the afternoon shift and observed for 45 minutes.,normal,high
INC-N0000,Incident report: the inventory sync in the backoffice integration shows warning alerts. Impact: data is delayed but consistent. Additional note: business process continues. Reported by the digital channels team during the weekend shift and observed for over an hour.,normal,normal
INC-N0004,Incident report: the inventory sync in the backoffice integration shows warning alerts. Impact: data is delayed but consistent. Additional note: business process continues. Reported by the payments team during the night shift and observed for over an hour.,normal,normal
INC-C0001,Incident report: the core banking API in the production cluster shows timeouts above 90 percent. Impact: branch operations cannot authenticate. Additional note: regulatory SLA breached. Reported by the operations team during the morning shift and observed for 5 minutes.,critical,critical
INC-C0053,Incident report: the risk engine in the main region shows pipeline stopped. Impact: fraud screening is unavailable. Additional note: critical financial exposure. Reported by the network team during the afternoon shift and observed for 5 minutes.,critical,normal
INC-H0306,Incident report: the card issuance batch in the night processing queue shows job retries. Impact: issuance volume is below expectation. Additional note: overnight deadline at risk. Reported by the payments team during the morning shift and observed for 5 minutes.,high,high
INC-N0306,Incident report: the internal reporting dashboard in the analytics workspace shows slow refresh. Impact: a small user group is affected. Additional note: temporary workaround available. Reported by the digital channels team during the afternoon shift and observed for over an hour.,normal,high
INC-C0032,Incident report: the core banking API in the production cluster shows timeouts above 90 percent. Impact: branch operations cannot authenticate. Additional note: regulatory SLA breached. Reported by the operations team during the night shift and observed for 20 minutes.,critical,normal
INC-H0287,Incident report: the document archive in the storage tier shows replication lag. Impact: analysts cannot access recent files. Additional note: manual workaround required. Reported by the security team during the afternoon shift and observed for over an hour.,high,high
INC-N0172,Incident report: the internal reporting dashboard in the analytics workspace shows slow refresh. Impact: a small user group is affected. Additional note: temporary workaround available. Reported by the payments team during the night shift and observed for 20 minutes.,normal,high
INC-C0298,Incident report: the risk engine in the main region shows pipeline stopped. Impact: fraud screening is unavailable. Additional note: critical financial exposure. Reported by the digital channels team during the night shift and observed for 45 minutes.,critical,normal
INC-C0040,Incident report: the risk engine in the main region shows pipeline stopped. Impact: fraud screening is unavailable. Additional note: critical financial exposure. Reported by the network team during the weekend shift and observed for 5 minutes.,critical,normal
INC-C0305,Incident report: the core banking API in the production cluster shows timeouts above 90 percent. Impact: branch operations cannot authenticate. Additional note: regulatory SLA breached. Reported by the digital channels team during the weekend shift and observed for 5 minutes.,critical,critical
INC-H0103,Incident report: the document archive in the storage tier shows replication lag. Impact: analysts cannot access recent files. Additional note: manual workaround required. Reported by the network team during the weekend shift and observed for over an hour.,high,high
INC-C0292,Incident report: the risk engine in the main region shows pipeline stopped. Impact: fraud screening is unavailable. Additional note: critical financial exposure. Reported by the network team during the night shift and observed for 45 minutes.,critical,normal
INC-C0064,Incident report: the payment gateway in the primary datacenter shows complete outage. Impact: transactions are blocked for all customers. Additional note: executive bridge activated. Reported by the digital channels team during the morning shift and observed for 20 minutes.,critical,critical
INC-H0052,Incident report: the customer portal in the internet-facing zone shows intermittent failures. Impact: users report repeated retries. Additional note: support backlog increasing. Reported by the operations team during the morning shift and observed for 45 minutes.,high,high
INC-H0182,Incident report: the customer portal in the internet-facing zone shows intermittent failures. Impact: users report repeated retries. Additional note: support backlog increasing. Reported by the operations team during the weekend shift and observed for 45 minutes.,high,high
INC-H0017,Incident report: the card issuance batch in the night processing queue shows job retries. Impact: issuance volume is below expectation. Additional note: overnight deadline at risk. Reported by the network team during the morning shift and observed for 5 minutes.,high,high
INC-H0283,Incident report: the card issuance batch in the night processing queue shows job retries. Impact: issuance volume is below expectation. Additional note: overnight deadline at risk. Reported by the operations team during the afternoon shift and observed for 45 minutes.,high,high
INC-N0077,Incident report: the inventory sync in the backoffice integration shows warning alerts. Impact: data is delayed but consistent. Additional note: business process continues. Reported by the compliance team during the afternoon shift and observed for 5 minutes.,normal,normal
INC-H0119,Incident report: the card issuance batch in the night processing queue shows job retries. Impact: issuance volume is below expectation. Additional note: overnight deadline at risk. Reported by the network team during the weekend shift and observed for over an hour.,high,high
INC-N0053,Incident report: the inventory sync in the backoffice integration shows warning alerts. Impact: data is delayed but consistent. Additional note: business process continues. Reported by the compliance team during the afternoon shift and observed for over an hour.,normal,normal
INC-N0062,Incident report: the notification service in the secondary region shows minor delay. Impact: messages are delivered with low impact. Additional note: no external SLA breach. Reported by the operations team during the night shift and observed for 5 minutes.,normal,normal
INC-C0166,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the security team during the night shift and observed for 45 minutes.,critical,high
INC-C0278,Incident report: the payment gateway in the primary datacenter shows complete outage. Impact: transactions are blocked for all customers. Additional note: executive bridge activated. Reported by the security team during the afternoon shift and observed for 45 minutes.,critical,normal
INC-H0000,Incident report: the document archive in the storage tier shows replication lag. Impact: analysts cannot access recent files. Additional note: manual workaround required. Reported by the payments team during the weekend shift and observed for 5 minutes.,high,high
INC-C0135,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the operations team during the weekend shift and observed for 20 minutes.,critical,high
INC-C0023,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the digital channels team during the weekend shift and observed for 45 minutes.,critical,high
INC-C0130,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the network team during the afternoon shift and observed for over an hour.,critical,high
INC-N0081,Incident report: the internal reporting dashboard in the analytics workspace shows slow refresh. Impact: a small user group is affected. Additional note: temporary workaround available. Reported by the operations team during the weekend shift and observed for 45 minutes.,normal,high
INC-C0188,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the payments team during the afternoon shift and observed for 45 minutes.,critical,high
INC-H0105,Incident report: the document archive in the storage tier shows replication lag. Impact: analysts cannot access recent files. Additional note: manual workaround required. Reported by the compliance team during the morning shift and observed for over an hour.,high,high
INC-H0127,Incident report: the customer portal in the internet-facing zone shows intermittent failures. Impact: users report repeated retries. Additional note: support backlog increasing. Reported by the operations team during the weekend shift and observed for over an hour.,high,high
INC-H0190,Incident report: the customer portal in the internet-facing zone shows intermittent failures. Impact: users report repeated retries. Additional note: support backlog increasing. Reported by the network team during the afternoon shift and observed for over an hour.,high,high
INC-N0201,Incident report: the notification service in the secondary region shows minor delay. Impact: messages are delivered with low impact. Additional note: no external SLA breach. Reported by the digital channels team during the morning shift and observed for 5 minutes.,normal,normal
INC-H0249,Incident report: the loan approval service in the regional cluster shows latency spike. Impact: requests are delayed for several teams. Additional note: multiple escalations opened. Reported by the digital channels team during the weekend shift and observed for over an hour.,high,high
INC-C0128,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the network team during the morning shift and observed for over an hour.,critical,high
INC-N0211,Incident report: the document signing portal in the office subnet shows single user error. Impact: one workstation cannot complete the task. Additional note: service remains available. Reported by the compliance team during the weekend shift and observed for 5 minutes.,normal,normal
INC-H0300,Incident report: the document archive in the storage tier shows replication lag. Impact: analysts cannot access recent files. Additional note: manual workaround required. Reported by the compliance team during the afternoon shift and observed for over an hour.,high,high
INC-N0150,Incident report: the inventory sync in the backoffice integration shows warning alerts. Impact: data is delayed but consistent. Additional note: business process continues. Reported by the payments team during the night shift and observed for 20 minutes.,normal,normal
INC-N0265,Incident report: the notification service in the secondary region shows minor delay. Impact: messages are delivered with low impact. Additional note: no external SLA breach. Reported by the security team during the weekend shift and observed for 45 minutes.,normal,normal
INC-H0089,Incident report: the document archive in the storage tier shows replication lag. Impact: analysts cannot access recent files. Additional note: manual workaround required. Reported by the network team during the morning shift and observed for 20 minutes.,high,high
INC-H0062,Incident report: the loan approval service in the regional cluster shows latency spike. Impact: requests are delayed for several teams. Additional note: multiple escalations opened. Reported by the digital channels team during the night shift and observed for 5 minutes.,high,high
INC-H0091,Incident report: the customer portal in the internet-facing zone shows intermittent failures. Impact: users report repeated retries. Additional note: support backlog increasing. Reported by the payments team during the morning shift and observed for 20 minutes.,high,high
INC-N0065,Incident report: the document signing portal in the office subnet shows single user error. Impact: one workstation cannot complete the task. Additional note: service remains available. Reported by the compliance team during the morning shift and observed for 20 minutes.,normal,normal
INC-N0009,Incident report: the document signing portal in the office subnet shows single user error. Impact: one workstation cannot complete the task. Additional note: service remains available. Reported by the payments team during the afternoon shift and observed for 45 minutes.,normal,normal
INC-H0188,Incident report: the card issuance batch in the night processing queue shows job retries. Impact: issuance volume is below expectation. Additional note: overnight deadline at risk. Reported by the compliance team during the night shift and observed for 5 minutes.,high,high
INC-C0071,Incident report: the core banking API in the production cluster shows timeouts above 90 percent. Impact: branch operations cannot authenticate. Additional note: regulatory SLA breached. Reported by the digital channels team during the night shift and observed for 20 minutes.,critical,normal
INC-C0043,Incident report: the payment gateway in the primary datacenter shows complete outage. Impact: transactions are blocked for all customers. Additional note: executive bridge activated. Reported by the payments team during the morning shift and observed for 20 minutes.,critical,critical
INC-H0252,Incident report: the loan approval service in the regional cluster shows latency spike. Impact: requests are delayed for several teams. Additional note: multiple escalations opened. Reported by the digital channels team during the weekend shift and observed for 20 minutes.,high,high
INC-H0270,Incident report: the document archive in the storage tier shows replication lag. Impact: analysts cannot access recent files. Additional note: manual workaround required. Reported by the payments team during the night shift and observed for over an hour.,high,high
INC-N0266,Incident report: the notification service in the secondary region shows minor delay. Impact: messages are delivered with low impact. Additional note: no external SLA breach. Reported by the operations team during the weekend shift and observed for 5 minutes.,normal,normal
INC-H0100,Incident report: the customer portal in the internet-facing zone shows intermittent failures. Impact: users report repeated retries. Additional note: support backlog increasing. Reported by the operations team during the afternoon shift and observed for over an hour.,high,high
INC-C0286,Incident report: the payment gateway in the primary datacenter shows complete outage. Impact: transactions are blocked for all customers. Additional note: executive bridge activated. Reported by the security team during the afternoon shift and observed for 5 minutes.,critical,normal
INC-N0249,Incident report: the document signing portal in the office subnet shows single user error. Impact: one workstation cannot complete the task. Additional note: service remains available. Reported by the network team during the morning shift and observed for 20 minutes.,normal,normal
INC-N0084,Incident report: the document signing portal in the office subnet shows single user error. Impact: one workstation cannot complete the task. Additional note: service remains available. Reported by the network team during the night shift and observed for 5 minutes.,normal,normal
INC-C0091,Incident report: the core banking API in the production cluster shows timeouts above 90 percent. Impact: branch operations cannot authenticate. Additional note: regulatory SLA breached. Reported by the network team during the night shift and observed for 45 minutes.,critical,normal
INC-C0138,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the security team during the weekend shift and observed for 45 minutes.,critical,high
INC-H0185,Incident report: the document archive in the storage tier shows replication lag. Impact: analysts cannot access recent files. Additional note: manual workaround required. Reported by the digital channels team during the morning shift and observed for 45 minutes.,high,high
INC-N0196,Incident report: the inventory sync in the backoffice integration shows warning alerts. Impact: data is delayed but consistent. Additional note: business process continues. Reported by the payments team during the weekend shift and observed for 20 minutes.,normal,normal
INC-N0056,Incident report: the document signing portal in the office subnet shows single user error. Impact: one workstation cannot complete the task. Additional note: service remains available. Reported by the operations team during the weekend shift and observed for 20 minutes.,normal,normal
INC-C0243,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the network team during the morning shift and observed for 20 minutes.,critical,high
INC-N0250,Incident report: the notification service in the secondary region shows minor delay. Impact: messages are delivered with low impact. Additional note: no external SLA breach. Reported by the operations team during the night shift and observed for over an hour.,normal,normal
INC-C0021,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the network team during the weekend shift and observed for 20 minutes.,critical,high
INC-N0094,Incident report: the document signing portal in the office subnet shows single user error. Impact: one workstation cannot complete the task. Additional note: service remains available. Reported by the payments team during the night shift and observed for 5 minutes.,normal,normal
INC-C0161,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the digital channels team during the afternoon shift and observed for over an hour.,critical,high
INC-N0122,Incident report: the inventory sync in the backoffice integration shows warning alerts. Impact: data is delayed but consistent. Additional note: business process continues. Reported by the digital channels team during the afternoon shift and observed for 5 minutes.,normal,normal
INC-H0107,Incident report: the customer portal in the internet-facing zone shows intermittent failures. Impact: users report repeated retries. Additional note: support backlog increasing. Reported by the operations team during the weekend shift and observed for 5 minutes.,high,high
INC-C0162,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the network team during the morning shift and observed for 5 minutes.,critical,high
INC-N0200,Incident report: the inventory sync in the backoffice integration shows warning alerts. Impact: data is delayed but consistent. Additional note: business process continues. Reported by the payments team during the weekend shift and observed for 20 minutes.,normal,normal
INC-H0191,Incident report: the document archive in the storage tier shows replication lag. Impact: analysts cannot access recent files. Additional note: manual workaround required. Reported by the network team during the weekend shift and observed for 20 minutes.,high,high
INC-H0038,Incident report: the card issuance batch in the night processing queue shows job retries. Impact: issuance volume is below expectation. Additional note: overnight deadline at risk. Reported by the payments team during the weekend shift and observed for 45 minutes.,high,high
INC-N0132,Incident report: the notification service in the secondary region shows minor delay. Impact: messages are delivered with low impact. Additional note: no external SLA breach. Reported by the security team during the night shift and observed for over an hour.,normal,normal
INC-C0020,Incident report: the core banking API in the production cluster shows timeouts above 90 percent. Impact: branch operations cannot authenticate. Additional note: regulatory SLA breached. Reported by the digital channels team during the night shift and observed for 20 minutes.,critical,normal
INC-H0195,Incident report: the document archive in the storage tier shows replication lag. Impact: analysts cannot access recent files. Additional note: manual workaround required. Reported by the digital channels team during the weekend shift and observed for 5 minutes.,high,high
INC-H0117,Incident report: the card issuance batch in the night processing queue shows job retries. Impact: issuance volume is below expectation. Additional note: overnight deadline at risk. Reported by the operations team during the weekend shift and observed for 45 minutes.,high,high
INC-N0161,Incident report: the internal reporting dashboard in the analytics workspace shows slow refresh. Impact: a small user group is affected. Additional note: temporary workaround available. Reported by the network team during the afternoon shift and observed for 45 minutes.,normal,high
INC-N0121,Incident report: the document signing portal in the office subnet shows single user error. Impact: one workstation cannot complete the task. Additional note: service remains available. Reported by the operations team during the morning shift and observed for over an hour.,normal,normal
INC-C0049,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the network team during the weekend shift and observed for 5 minutes.,critical,high
INC-H0022,Incident report: the loan approval service in the regional cluster shows latency spike. Impact: requests are delayed for several teams. Additional note: multiple escalations opened. Reported by the digital channels team during the afternoon shift and observed for 5 minutes.,high,high
INC-C0231,Incident report: the payment gateway in the primary datacenter shows complete outage. Impact: transactions are blocked for all customers. Additional note: executive bridge activated. Reported by the network team during the morning shift and observed for 5 minutes.,critical,critical
INC-N0097,Incident report: the document signing portal in the office subnet shows single user error. Impact: one workstation cannot complete the task. Additional note: service remains available. Reported by the security team during the morning shift and observed for over an hour.,normal,normal
INC-H0263,Incident report: the loan approval service in the regional cluster shows latency spike. Impact: requests are delayed for several teams. Additional note: multiple escalations opened. Reported by the payments team during the night shift and observed for 5 minutes.,high,high
INC-H0121,Incident report: the document archive in the storage tier shows replication lag. Impact: analysts cannot access recent files. Additional note: manual workaround required. Reported by the compliance team during the night shift and observed for over an hour.,high,high
INC-C0149,Incident report: the risk engine in the main region shows pipeline stopped. Impact: fraud screening is unavailable. Additional note: critical financial exposure. Reported by the digital channels team during the weekend shift and observed for 45 minutes.,critical,normal
INC-H0004,Incident report: the loan approval service in the regional cluster shows latency spike. Impact: requests are delayed for several teams. Additional note: multiple escalations opened. Reported by the security team during the afternoon shift and observed for over an hour.,high,high
INC-C0283,Incident report: the risk engine in the main region shows pipeline stopped. Impact: fraud screening is unavailable. Additional note: critical financial exposure. Reported by the network team during the morning shift and observed for 5 minutes.,critical,normal
INC-H0141,Incident report: the document archive in the storage tier shows replication lag. Impact: analysts cannot access recent files. Additional note: manual workaround required. Reported by the network team during the weekend shift and observed for 20 minutes.,high,high
INC-C0314,Incident report: the risk engine in the main region shows pipeline stopped. Impact: fraud screening is unavailable. Additional note: critical financial exposure. Reported by the compliance team during the weekend shift and observed for 45 minutes.,critical,normal
INC-C0257,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the payments team during the night shift and observed for 5 minutes.,critical,high
INC-C0318,Incident report: the payment gateway in the primary datacenter shows complete outage. Impact: transactions are blocked for all customers. Additional note: executive bridge activated. Reported by the payments team during the weekend shift and observed for over an hour.,critical,critical
INC-N0221,Incident report: the notification service in the secondary region shows minor delay. Impact: messages are delivered with low impact. Additional note: no external SLA breach. Reported by the network team during the night shift and observed for 45 minutes.,normal,normal
INC-N0046,Incident report: the document signing portal in the office subnet shows single user error. Impact: one workstation cannot complete the task. Additional note: service remains available. Reported by the operations team during the night shift and observed for 5 minutes.,normal,normal
INC-C0054,Incident report: the ATM network in the national backbone shows communication lost. Impact: cash withdrawal service unavailable nationwide. Additional note: all channels impacted. Reported by the digital channels team during the morning shift and observed for 5 minutes.,critical,high
INC-H0149,Incident report: the customer portal in the internet-facing zone shows intermittent failures. Impact: users report repeated retries. Additional note: support backlog increasing. Reported by the payments team during the morning shift and observed for 20 minutes.,high,high
INC-H0272,Incident report: the card issuance batch in the night processing queue shows job retries. Impact: issuance volume is below expectation. Additional note: overnight deadline at risk. Reported by the operations team during the weekend shift and observed for 5 minutes.,high,high
